14949,0.01266695225816038
14950,0.08290069817929965
14951,0.10293103224764258
14952,1.0
14953,0.023297394472329848
14954,1.0
14955,0.12045098626734113
14956,0.05812355483114648
14957,0.029676194166887316
14958,0.4607669443437223
14959,1.0
14960,0.13081221766323423
14961,0.029092346743884327
14962,0.6703842171443649
14963,0.04044503260783429
14964,0.014026267155436256
14965,1.0
14966,1.0
14967,0.05181365332569136
14968,0.1260538173969145
14969,0.4054952826073313
14970,0.4704590343254554
14971,1.0
14972,0.02814832394352847
14973,0.05425953006962757
14974,0.4023996299626352
14975,0.2149814385621801
14976,0.9593053764559627
14977,0.05048012170703001
14978,0.11332546431342015
14979,1.0
14980,1.0
14981,0.3310516407235936
14982,0.7040079574300155
14983,0.11995522837395209
14984,0.07812425002007192
14985,0.08078781508561123
14986,1.0
14987,0.2892684183560754
14988,0.16356973423683913
14989,0.10126757512706094
14990,1.0
14991,0.9915986632667785
14992,0.023173985686776227
14993,1.0
14994,0.1639933931043687
14995,0.04946145026605314
14996,0.3821610691206274
14997,0.014287965307067586
14998,0.04015454167368076
14999,0.2729906612202533
15000,0.03205847698105556
15001,0.04467053044114897
15002,0.01766201960762538
15003,0.049975253824220134
15004,0.5304142080546341
15005,0.20147390729427636
15006,0.09389165415811564
15007,1.0
15008,0.017511336042487915
15009,0.03144615864211565
15010,0.013159785123019182
15011,0.026327434125116775
15012,0.023373479442960393
15013,0.08589680292508675
15014,0.034873615690342114
15015,0.15412708469534492
15016,0.18406896547791404
15017,0.2583364233420855
15018,0.019993421138253496
15019,0.04003172198736507
15020,1.0
15021,0.12260890348974966
15022,0.08660620059443945
15023,1.0
15024,0.029730501837808048
15025,0.1664675862193438
15026,0.21596465991927022
15027,0.34706459335407946
15028,0.11033897929394866
15029,0.2767561982075016
15030,0.11652596327166824
15031,0.13246664177401146
15032,0.10888476347828366
15033,0.1286430457958351
15034,0.14195520937943784
15035,0.03068696735858481
15036,1.0
15037,0.015372939684704759
15038,1.0
15039,0.10552187350480474
15040,0.18186731162307093
15041,0.020186660139834754
15042,0.16855339895014038
15043,0.9975133921182221
15044,0.108435730230902
15045,0.029002739863495285
15046,0.18686432767753366
15047,1.0
15048,0.41968410613914775
15049,0.022256100622421376
15050,0.23579891867958236
15051,0.14232250627553433
15052,0.573826165356686
15053,0.27468846441609823
15054,0.03894199463150437
15055,0.40875055831280244
15056,0.16061573033344173
15057,0.07927461053219358
15058,1.0
15059,0.08750936909066753
15060,0.332347009243063
15061,0.03158177480873679
15062,0.535528143780702
15063,0.07059578884560554
15064,0.7170886042307411
15065,0.0509152945087429
15066,1.0
15067,0.07146688536130776
15068,0.048350970840645845
15069,0.010609183926654421
15070,0.05012232458284122
15071,0.12604328598733885
15072,0.12292696556624505
15073,0.14245534202268698
15074,0.08370914736346668
15075,1.0
15076,0.027896402602960793
15077,0.17870903550593795
15078,0.055506702776100265
15079,0.19704363457203863
15080,0.07626856253963184
15081,1.0
15082,0.02073704153149785
15083,0.0680968325224374
15084,0.09655412175899207
15085,0.25331817675359264
15086,0.06263733649939349
15087,0.023723004687244732
15088,0.014026267155436256
15089,0.7598226633631893
15090,0.15201235901034757
15091,1.0
15092,0.05467085408359335
15093,0.47215526471592006
15094,0.030258428528877654
15095,0.061253051315935815
15096,0.11543584251737112
15097,0.047275011616184824
15098,1.0
15099,0.18821967757023703
15100,0.04066187441207292
15101,0.4703971830253078
15102,0.05782659034221964
15103,0.04736226797791473
15104,0.984044661531038
15105,0.19013598311427393
15106,0.020059442623443686
15107,0.015612506775611311
15108,0.09564691666823015
15109,0.23944126240455885
15110,0.4879638653615479
15111,0.09919297461762074
15112,1.0
15113,0.037531668858351776
15114,0.048512170283834595
15115,1.0
15116,0.04505754263496624
15117,0.0673821917143132
15118,0.8262882278178928
15119,1.0
15120,0.06656638955983886
15121,0.04247750836106986
15122,0.1349384931576569
15123,0.5617026636558192
15124,0.18769474102793357
15125,0.03206369153461595
15126,1.0
15127,0.3694071620316571
15128,0.028551808019001645
15129,0.1494042463462413
15130,0.07048438186049222
15131,1.0
15132,0.9940292188363316
15133,0.0097855718741867
15134,0.2545638441536503
15135,0.9705648207547268
15136,0.3644902644395432
15137,0.10749268297114933
15138,0.03727083821918904
15139,0.06552890793406917
15140,0.09265991827918235
15141,0.022855472969035454
15142,0.6234757568596566
15143,0.13251104435634212
15144,0.5811089985008627
15145,1.0
15146,0.04181003956337849
15147,0.05696307494758567
15148,0.04681169591464086
15149,0.35827956605902184
15150,1.0
15151,0.24493695170622234
15152,1.0
15153,0.19692883779031314
15154,0.014754808906353029
15155,0.06659468560704063
15156,0.25810958144224694
15157,0.6329926876060888
15158,0.2341258979715216
15159,0.13479602424390963
15160,0.039660089727044295
15161,0.04745414838850813
15162,0.07679023316376397
15163,0.15770501601764408
15164,1.0
15165,0.19134294014472827
15166,0.4180913296568044
15167,0.04108506267611759
15168,1.0
15169,0.07661873816868219
15170,1.0
15171,1.0
15172,0.9813985466254694
15173,0.099153942940828
15174,0.11546520994712868
15175,0.4040885929401535
15176,0.11076141986794415
15177,0.13643677185787295
15178,0.04483894148125688
15179,0.02870301388984502
15180,0.04681169591464086
15181,0.10740147758544427
15182,0.2919859980175057
15183,1.0
15184,0.2750990457574089
15185,0.022936113769515702
15186,0.24034542676717546
15187,0.1216489571209761
15188,1.0
15189,0.09069948070165011
15190,0.04936165108675796
15191,0.08097945352778167
15192,0.18560992986167882
15193,0.07363743465551159
15194,0.9243056900216291
15195,0.14220093395464153
15196,0.15244319376031706
15197,1.0
15198,1.0
15199,1.0
15200,0.027693439311443795
15201,0.05568174723160233
15202,0.017875470016216286
15203,0.10191488055309118
15204,1.0
15205,0.6375085531568336
15206,0.02123993398351574
15207,0.013455222675704774
15208,1.0
15209,0.05444425594536163
15210,0.09796454585284883
15211,0.11151017241394093
15212,0.18558583533023237
15213,0.6904909387600987
15214,0.1248501924790028
15215,0.029442351940188807
15216,0.03962074411902302
15217,1.0
15218,1.0
15219,1.0
15220,0.0834592410965721
15221,0.12926302087724187
15222,0.18978159302200856
15223,0.9951755044856159
15224,1.0
15225,0.04223311770313198
15226,0.4724440442953562
15227,0.022678304210874106
15228,1.0
15229,1.0
15230,1.0
15231,0.12094353483340035
15232,0.08878585986507828
15233,0.03443383047057169
15234,0.7738111682105917
15235,0.2577742562621173
15236,0.10352633703288631
15237,0.10059812500521424
15238,0.05025727393834514
15239,0.21556800158256856
15240,0.5192907168219983
15241,0.0573605150207274
15242,0.25460855007164923
15243,1.0
15244,1.0
15245,0.06768873217322542
15246,1.0
15247,0.47422841304397206
15248,0.10086640572945614
15249,1.0
15250,0.13041688528880593
15251,0.31003374277851153
15252,0.014799635532442533
15253,0.015455462737950178
15254,0.012378722090152157
15255,0.22948078315929027
15256,0.1671993860655222
15257,0.08643209846814562
15258,0.03809747222280322
15259,0.09895189229225734
15260,0.7236972231362836
15261,1.0
15262,0.056744928494417715
15263,0.8987885604501156
15264,0.07356971422288543
15265,0.18878830168932204
15266,0.15148917094230482
15267,0.5679020450831547
15268,0.3905147516693246
15269,0.34543197103205886
15270,0.191503897452948
15271,0.327759627929769
15272,0.3295690161113719
15273,0.5100597057572683
15274,0.38961536448279815
15275,0.020881238719363666
15276,1.0
15277,0.24746358699633028
15278,0.0161766438508792
15279,0.1138674002068128
15280,0.04686190994483624
15281,0.07810172730627897
15282,0.13589527671939955
15283,0.008415212916958086
15284,0.15689901238640766
15285,0.4716382357024698
15286,0.8425032482873542
15287,0.05305889148231287
15288,0.06971769852904497
15289,0.833783751437729
15290,0.03206905427845473
15291,0.32453874303779384
15292,0.12161653835710846
15293,0.09218438629073836
15294,0.05624717034343374
15295,0.028202137519654943
15296,0.016058705791859303
15297,0.06093819635560228
15298,0.09285512235847278
15299,0.5430097692018236
15300,0.043293645985358266
15301,0.2908980363796044
15302,0.45075168742512417
15303,0.011768720608156417
15304,0.03178078207558542
15305,0.03144615864211565
15306,0.316152515541083
15307,0.013301765554773888
15308,1.0
15309,0.11265720232075034
15310,0.1008856065245858
15311,0.8502230271349754
15312,0.021546024862216767
15313,0.05752426778670538
15314,0.9485365076795456
15315,0.06725200978912335
15316,0.9960186219480439
15317,0.17979815519740147
15318,1.0
15319,0.8085726079560088
15320,0.019539754508146743
15321,1.0
15322,1.0
15323,0.9977768284484382
15324,1.0
15325,0.02651154373499364
15326,0.05921017162441964
15327,0.04453717172513936
15328,0.08092080959916498
15329,0.014772934240895992
15330,0.3669982819560007
15331,0.10071049403460354
15332,0.22060371833429354
15333,0.1178188395824959
15334,0.12867000932093298
15335,1.0
15336,0.07544134427727657
15337,0.15633095243409353
15338,0.022855472969035454
15339,0.06864703467967115
15340,0.09308393958164603
15341,0.9988525683724576
15342,1.0
15343,0.13847268518441053
15344,0.1706542740844664
15345,0.1975295007589912
15346,0.01713968255155458
15347,1.0
15348,1.0
15349,0.018426196079092672
15350,0.578039922239551
15351,0.08034502047038174
15352,1.0
15353,0.09818678155255858
15354,0.03684068197688033
15355,0.42100898857231506
15356,0.01686703563791154
15357,1.0
15358,1.0
15359,0.020365258975376676
15360,1.0
15361,1.0
15362,0.429964158317112
15363,1.0
15364,0.21683722452060952
15365,0.37350486927459886
15366,1.0
15367,0.17711845301069343
15368,0.05483221780141501
15369,1.0
15370,0.11653830464122461
15371,0.4835322291638617
15372,0.019435854251431055
15373,0.032692669312516943
15374,0.0675871721734258
15375,0.14870275129666202
15376,0.40206147694895816
15377,1.0
15378,0.53529932671516
15379,0.02433329456286992
15380,0.09054087243291291
15381,0.02660764940105487
15382,0.07630488963667886
15383,0.056132960749849144
15384,0.19350775170678586
15385,0.015250464505476725
15386,0.07563870044361509
15387,1.0
15388,1.0
15389,0.7984179716574771
15390,0.02201997692498183
15391,1.0
15392,0.8222765319081932
15393,0.6095052325803437
15394,0.04488298227523096
15395,0.43327776157904013
15396,0.27535263716538155
15397,0.0387581647102488
15398,1.0
15399,0.0467851307744815
15400,0.414555211050075
15401,0.21089469157810486
15402,0.13252238161834343
15403,0.24890454630234582
15404,0.050073370052028034
15405,0.1613815228515137
15406,1.0
15407,0.12539396117104507
15408,0.08599724673974439
15409,0.871993275261264
15410,0.01306259894922075
15411,0.09531417598964854
15412,1.0
15413,0.20661792430251766
15414,0.13789957914763382
15415,1.0
15416,0.534890897275708
15417,0.08891684655542023
15418,0.08490551249868224
15419,0.5749578824023199
15420,1.0
15421,0.06379677193714668
15422,0.12012459155920668
15423,0.07845232713580445
15424,0.727811748365776
15425,0.07061325213234096
15426,0.08167047279820334
15427,0.07778534551730565
15428,0.029992896500766347
15429,0.18789915435554075
15430,0.016560197745519707
15431,0.02241118020071784
15432,1.0
15433,1.0
15434,0.4122183388389552
15435,0.028503231770425103
15436,0.026413807797302378
15437,0.4590482156254812
15438,1.0
15439,0.03759185592233842
15440,0.1847622456325173
15441,0.16585717779910727
15442,0.015400708501962289
15443,0.02401459455056707
15444,0.11989844519276845
15445,0.03656182213700817
15446,0.10155938645272952
15447,0.033105520058881066
15448,1.0
15449,0.06198487846656902
15450,0.15047953998560273
15451,0.6440391468361746
15452,0.08408272310695132
15453,0.07876649395126335
15454,0.02334629501764509
15455,0.07457049330800013
15456,0.37860821539337475
15457,0.09706024733054994
15458,0.026982762839955782
15459,0.056434554944626
15460,0.09680736785408925
15461,0.18983353671677056
15462,0.29326980894740157
15463,0.2091350566908587
15464,1.0
15465,0.6899209804662536
15466,0.6316708056551595
15467,0.4163509200420893
15468,0.5993857145095054
15469,0.06621397684545731
15470,0.19431609293172677
15471,0.9476711793585559
15472,0.04672393542738315
15473,0.06472071150860363
15474,0.2551869676875449
15475,0.707055889759276
15476,0.11917323650770098
15477,0.09780919755339174
15478,1.0
15479,0.13064709658379234
15480,0.06197833135705839
15481,0.05698809384521409
15482,0.12752189315504117
15483,0.7688278534854299
15484,0.24926966201208087
15485,0.1064326568937607
15486,0.2215400551448473
15487,0.05715701810138598
15488,1.0
15489,1.0
15490,1.0
15491,0.038248954561256474
15492,0.048584589505831756
15493,0.06827064333108966
15494,0.013230587440780692
15495,0.45822568637862227
15496,0.09447984230603897
15497,0.03292084765879084
15498,0.08516725607479084
15499,0.45921559777223625
15500,0.03420675138437167
15501,1.0
15502,1.0
15503,0.03200685459069475
15504,0.030258428528877654
15505,0.975794322075325
15506,1.0
15507,1.0
15508,0.11974520240149701
15509,0.11747149720870763
15510,0.030286971232175594
15511,0.07642622955567865
15512,0.16506305110891772
15513,0.15769108775384247
15514,0.12319505244882474
15515,1.0
15516,1.0
15517,0.4982037802386616
15518,0.17594863629592497
15519,0.036594205140203846
15520,0.12130632339581006
15521,0.9999999999962994
15522,0.05566387700219024
15523,0.0933796423042739
15524,0.04851842751276453
15525,0.0451479537584119
15526,0.0942701788998398
15527,0.04630851295017699
15528,0.6807667960456699
15529,0.04424523120700236
15530,0.08843756455888711
15531,0.11605662263150084
15532,0.05451498451842436
15533,0.07233809108731039
15534,1.0
15535,0.26080425063735907
15536,0.059507812981472896
15537,0.6326472502510039
15538,0.1881666265174661
15539,0.5764955413016976
15540,0.07112572700459419
15541,0.11160322957935641
15542,0.1984323169010676
15543,0.05908030224992926
15544,0.014959040060304301
15545,1.0
15546,0.12341297390621693
15547,0.02741552131771372
15548,0.22561420683898914
15549,0.09928362853226923
15550,0.14654971708127262
15551,0.10358981630600567
15552,1.0
15553,0.03617969665718803
15554,1.0
15555,0.18140749716797083
15556,0.048094042942014865
15557,0.20080103220282186
15558,0.18380573655067922
15559,0.7453825879109589
15560,1.0
15561,0.04467586934964836
15562,0.18947311098179917
15563,0.14291505020431478
15564,0.04179919526151558
15565,1.0
15566,0.05660296787182168
15567,1.0
15568,0.032798407142975654
15569,0.01879085445662749
15570,0.03029341179783836
15571,0.04818814064150492
15572,0.08436943987638272
15573,0.328634432357431
15574,0.03344157832142526
15575,0.05431715609058674
15576,0.41707983562303297
15577,0.026938769526454194
15578,0.20544218444304366
15579,0.46938475074896724
15580,0.4879226998830193
15581,0.0921146199615111
15582,0.2682573166415503
15583,0.03456785258350845
15584,0.08983432157840371
15585,0.15164451283240707
15586,0.031183418924986446
15587,0.04535389363079127
15588,0.04272914329625864
15589,0.333958151127286
15590,0.18060142868222762
15591,0.02109940659031788
15592,0.3110479912581046
15593,0.7749475878731656
15594,0.32453874303779384
15595,0.03366756325140661
15596,0.06695039827555802
15597,0.05278635312927715
15598,0.059316035318953776
15599,0.09194981995674284
15600,0.2178938721978639
15601,0.13843921701871834
15602,0.09768448378661379
15603,0.7828582007103185
15604,0.17289198886011126
15605,0.3620587828437852
15606,1.0
15607,0.030246442689003637
15608,0.29360526849370566
15609,0.29702123858139623
15610,1.0
15611,1.0
15612,1.0
15613,0.14231272551032273
15614,0.07794730046797141
15615,0.16732350782208147
15616,0.14241090598123918
15617,0.023626828377757116
15618,0.052533853902434285
15619,0.1648559314495982
15620,1.0
15621,0.10368848519692375
15622,0.043529760547796094
15623,1.0
15624,0.13216682474476762
15625,0.0837093984933269
15626,0.15017256498252762
15627,0.053334050609686746
15628,0.1469041356399564
15629,0.04179919526151558
15630,0.07963199674384157
15631,0.12060738371437178
15632,0.06891599248663455
15633,0.12654495252407275
15634,0.23690674929951927
15635,0.24548314973290092
